1,0.0,0.0014255167498218105,0.005702066999287242,0.010691375623663579,0.0,0.010691375623663579,0.004989308624376337,-0.0021382751247327157,0.007127583749109052,0.004989308624376337,-0.009978617248752673,0.0,-0.008553100498930863,-0.003563791874554526,-0.002851033499643621,-0.009978617248752673,0.007127583749109052,0.007127583749109052,0.0007127583749109052,0.0042765502494654314,0.011404133998574484,-0.0021382751247327157,0.011404133998574484,0.003563791874554526,0.0021382751247327157,-0.011404133998574484,-0.0042765502494654314,0.0,-0.008553100498930863,-0.0007127583749109052,0.0,0.009265858873841768,0.009978617248752673,0.0014255167498218105,0.003563791874554526,0.0135424091233072,0.007840342124019958,0.0,0.005702066999287242,0.0,-0.0042765502494654314,0.00855310049893086,0.010691375623663579,0.011404133998574484,0.008553100498930863,0.008553100498930863,-0.004989308624376337,-0.0021382751247327157,-0.0042765502494654314,0.0021382751247327157,0.002851033499643621,-0.0014255167498218105,0.006414825374198147,-0.002851033499643621,0.0014255167498218105,0.0014255167498218105,0.02851033499643621,0.022095509622238062,0.009265858873841768,0.007127583749109052,-0.006414825374198147,-0.010691375623663579,0.0,-0.005702066999287242,0.0014255167498218105,0.0007127583749109052,-0.008553100498930863,-0.006414825374198147,-0.0021382751247327157,0.002851033499643621,-0.002851033499643621,-0.002851033499643621,-0.0042765502494654314,-0.007127583749109052,0.0007127583749109052,-0.002851033499643621,-0.0021382751247327157,0.016393442622950817,0.0042765502494654314,0.02565930149679259,0.004989308624376337,0.0007127583749109052,0.004989308624376337,0.0007127583749109052,0.007127583749109052,-0.004989308624376337,0.004989308624376337,0.00997861724875267,0.018531717747683533,0.009978617248752673,0.0021382751247327157,0.002851033499643621,-0.009265858873841768,0.0021382751247327157,-0.011404133998574484,0.011404133998574484,-0.003563791874554526,-0.015680684248039915,-0.01639344262295082,0.0057020669992872385,0.024233784746970775,0.02494654312188168,0.0,-0.0014255167498218105,0.007840342124019958,0.005702066999287242,0.005702066999287242,-0.007127583749109052,0.003563791874554526,0.004989308624376337,-0.0042765502494654314,0.0014255167498218105,-0.009265858873841768,-0.009265858873841768,-0.007127583749109052,-0.0021382751247327157,0.0,0.0,0.009978617248752673
1,0.004978124113500418,0.0021286157744307855,0.0007025906377509782,0.0021286157744307855,-0.0007259764332188112,-0.01142141915174636,-0.008562759849232793,-0.009989801759628592,-0.0071382598731269745,0.005694949583275294,0.00853683211947498,0.0014138238520878949,-0.006432110527370024,0.0021260738401408033,0.002837815441335715,-0.007142326967990945,-0.017848954197394414,-0.005718335378743125,-0.0035780267065784223,-0.006432618914228017,0.004264857351731516,0.0021291241612887823,0.0064031324764642315,-0.00428773476034135,-0.0028596760762295594,0.004980157660932403,-0.003577009932862432,-0.005715285057595148,-0.0021514931830406217,-0.0071453772891389225,-0.007854576956043854,0.013532241386147273,0.01210418270203548,0.022083816724504147,0.00925721629725583,0.007827632452570048,-0.0021530183436146086,0.012818466237520375,0.006405166023896217,0.004272991541459457,0.0035561660716845814,0.012818974624378372,0.019232783224860526,0.014247033308490163,0.003554132524252596,-0.0021494596356086346,-0.007144868902280929,-0.002870860587105478,-0.0014407683555617001,0.004974565405494444,-0.008568352104670753,0.0006990319297450059,-0.007856102116617844,-0.007857627277191834,-0.009277551771575684,-0.00999437724135056,-0.004289259920915341,-0.011418877217456377,-0.011420402378030367,-0.00286374317109353,-0.012132143979225279,0.002844424470489668,0.002130140935004774,-0.0035744679985724483,-0.006427535045648056,-7.117416011948041e-06,0.0021220067452768325,-0.0007188590172068614,-0.00927653499785969,-0.00999437724135056,0.0021255654532828065,0.001416874173235872,-0.004997442814104278,0.02564760859905867,0.029200724349595274,-0.006426009885074066,-0.012129602044935298,-0.024261746024160574,-0.02640002114889329,-0.02996788011831179,-0.017121960990459612,-0.01997350287696123,-0.001434667713265744,-0.011417860443740383,-0.005713251510163161,-0.0042907850814893275,-1.626837945588322e-05,0.0007086912800469344,-0.00570918441529919,0.009255182749823846,-0.0014326341658337585,0.0014178909469518657,-0.008566318557238769,-7.117416011948041e-06,-0.0035709092905664742,0.005692407648985312,0.012106724636325462,0.022083308337646147,0.04346809313240529,0.04061655124590367,0.024221075075520865,-0.0007264848200768045,-0.0007244512726448209,0.0163827664989329,0.002836798667619725,0.015666957802874013,-0.011421927538604354,-0.010703576908255491,-0.005712234736447169,0.005687832167263346,0.014956741362253091,0.004266890899163501,-0.004288243147199347,-0.006425501498216069,-0.004288243147199347,0.002133191256152752,-0.004286209599767362,0.016382258112074898,0.001416874173235872
1,0.01496792587312901,0.009265858873841768,0.005702066999287242,0.010691375623663579,0.0,0.009265858873841768,-0.0007127583749109052,0.002851033499643621,-0.007127583749109052,0.015680684248039912,0.009265858873841768,0.0135424091233072,0.007127583749109052,0.004989308624376337,-0.004989308624376337,-0.003563791874554526,-0.009265858873841768,-0.002851033499643621,-0.0042765502494654314,-0.007127583749109052,0.003563791874554526,0.0042765502494654314,-0.0007127583749109052,-0.0021382751247327157,-0.007127583749109052,0.009978617248752673,0.0007127583749109052,0.012116892373485389,0.006414825374198147,-0.002851033499643621,0.0057020669992872385,0.003563791874554526,0.005702066999287242,0.007127583749109052,-0.002851033499643621,0.0,0.003563791874554526,0.011404133998574484,0.012116892373485389,0.007840342124019958,-0.003563791874554526,0.0007127583749109052,0.0135424091233072,0.020669992872416252,0.023521026372059873,0.014967925873129007,0.017106200997861726,0.018531717747683536,0.014255167498218105,0.012116892373485389,0.007127583749109052,0.0021382751247327157,-0.0007127583749109052,-0.008553100498930863,-0.002851033499643621,0.019957234497505343,0.009265858873841768,0.009265858873841768,-0.006414825374198147,-0.004989308624376337,0.006414825374198147,-0.003563791874554526,0.008553100498930863,0.012829650748396294,0.018531717747683536,0.004989308624376337,0.0014255167498218105,-0.0014255167498218105,-0.006414825374198147,-0.004989308624376337,-0.0014255167498218105,0.0,0.003563791874554526,0.0014255167498218105,0.0007127583749109052,0.009978617248752673,0.022095509622238062,0.020669992872416252,0.012829650748396294,0.022095509622238062,0.009265858873841768,0.014255167498218105,0.01496792587312901,0.019957234497505347,0.01781895937277263,0.012116892373485386,0.019244476122594438,0.0135424091233072,0.019957234497505343,0.01924447612259444,-0.0007127583749109052,0.005702066999287242,0.004989308624376337,0.0135424091233072,0.007127583749109052,-0.005702066999287242,-0.002851033499643621,0.02066999287241625,0.044903777619387034,0.04704205274411974,0.01924447612259444,0.042052744119743406,0.015680684248039915,0.009978617248752673,0.012829650748396294,0.012829650748396294,0.0135424091233072,0.006414825374198147,0.0135424091233072,0.018531717747683536,0.010691375623663579,0.016393442622950817,0.0021382751247327157,0.006414825374198147,0.0007127583749109052,-0.0007127583749109052,0.010691375623663575,0.008553100498930863,0.008553100498930863
1,0.013538342028443229,0.003561758327122541,-0.005717826991885128,0.0021275990007147937,-0.0007214009514968436,-0.006428043432506053,-0.004285701212909365,-0.009989801759628592,-0.012140786555811217,-0.0042867179866253585,-0.0014356844869817375,-0.0021555602779045925,0.007832207934292016,0.004980157660932403,-0.008567335330954759,-0.018562220959163316,-0.004290276694631331,-0.003573959611714453,0.00783169954743402,-0.007854576956043854,0.0021286157744307855,-0.005715285057595148,-0.0078484763137479,-0.01284388558042019,-0.00785508534290185,-0.007136226325694991,-0.014267368782810017,-1.169289773391563e-05,0.0028418825361996875,0.0028423909230576826,-0.0014316173921177667,-0.012848969449000155,-0.010707644003119462,-0.014981143931436916,-0.010703068521397494,-0.0178367529128025,-0.01141836883059838,-0.01141836883059838,-0.005716301831311138,-0.0007259764332188112,-1.7285153171876788e-05,0.01851697452880164,0.002843407696773676,0.002839848988767702,-1.169289773391563e-05,0.01566594102915802,0.00996184048243879,0.00996184048243879,0.00711538246451714,-0.00785508534290185,-0.01569949456178578,-0.017123486151033603,-0.009996410788782543,-0.01998570416155314,-0.017847429036820423,-0.011428536567758309,-0.021408170590226976,-0.0313928884812756,-0.02497450439907148,-0.014277536519969942,-0.022836229274338763,-0.021407153816510982,-0.007859660824623818,-0.01214027816895322,-0.02283673766119676,-0.017133653888193524,-0.020694395441600077,-0.013566303305633028,-0.002146917701318654,-0.004286209599767362,-0.0007234344989288273,0.013535800094153247,0.005698508291281268,-0.010701034973965509,0.0014117903046559112,0.0007010654771769896,0.009967941124734751,0.0021291241612887823,0.0014158573995198803,-0.002867301879099504,0.0006959816085970252,0.008551575338356874,0.023518484437769892,0.015672041671453977,0.02208839220622611,-0.005001509908968249,-0.0042933270157793114,-0.004289259920915341,0.004270449607169475,-0.01284388558042019,-0.002150476409324628,-0.005001001522110252,0.012101640767745496,-0.0021565770516205826,-0.007143343741706939,0.0006990319297450059,0.012815415916372398,0.02707363373573848,0.0698376110698188,0.05130640170899327,0.01994299966548145,0.04275482637063639,0.00640465763703822,-0.0007244512726448209,0.012819991398094364,0.00497914088721641,0.009252132428675869,-1.0676124017922062e-05,-0.0042907850814893275,0.00497100669748847,0.014956741362253091,0.023517976050911896,0.012116892373485389,0.00997200821959872,-0.004288243147199347,-0.004283159278619384,0.004270449607169475,0.0014117903046559112,0.014244491374200183
1,0.0014128070783719013,0.014959791683401068,-0.0007214009514968436,-0.002858150915655569,-0.002144375767028672,-0.004289259920915341,0.009963365643012784,-0.007139276646842968,0.003551590589962614,-0.001437718034413723,-0.009281110479581658,0.0006990319297450059,0.007829666000002036,0.01282456687981633,0.012112316891763421,0.005690882488411323,0.00569139087526932,0.004262315417441535,0.005690882488411323,-9.659350301930228e-06,0.004264857351731516,0.004987275076944351,0.004987275076944351,-0.0042867179866253585,-0.007853560182327864,-0.011416335283166396,0.004271466380885468,0.0021291241612887823,0.006398556994742264,-0.001437718034413723,-0.001433650939549752,0.004978632500358415,0.006405166023896217,-9.659350301930228e-06,-1.0676124017922062e-05,0.007113857303943153,0.00426841605973749,-0.0028601844630875544,0.002137258351016723,0.01425160879021213,0.01424347460048419,-0.0007310603017987721,-0.0007229261120708323,0.012108758183757447,0.015665432642300026,-0.0014382264212717197,0.007113348917085156,0.009257724684113827,-0.002865776718525514,0.004981682821506392,0.01709705003441779,-0.010711711097983433,0.007111823756511166,0.00497354863177845,-1.1184510875918846e-05,-0.0028596760762295594,0.004986258303228359,-0.013555118794757109,-0.011424469472894338,-0.005714268283879154,-0.0028601844630875544,0.002844424470489668,0.002130140935004774,0.00783169954743402,-0.0007234344989288273,-0.0007224177252128355,-8.642576585938394e-06,-0.0035734512248564564,0.0056964747438492825,-0.00571070957587318,0.0028413741493416907,-0.0014361928738397325,-0.005716810218169135,-0.012128585271219305,0.0021326828692947563,0.0007041157983249668,0.005701558612429245,0.0021362415773007303,-1.3726445165899298e-05,-0.007144360515422932,0.017093491326411813,0.014957249749111088,0.014244999761058178,-5.083868579963506e-06,0.004272483154601461,0.011395491421988545,0.01994757514720341,0.014243982987342186,0.002127090613856797,-0.0014361928738397325,-0.0014341593264077489,-1.3726445165899298e-05,-0.01570356165664975,0.0014148406258038884,0.007828649226286042,0.0028357818939037313,0.010682224660219645,0.01068273304707764,0.02993178465139405,0.01211130011804743,0.03562775100838533,-0.004283159278619384,-0.007137243099410983,0.0006980151560290124,0.004975582179210437,0.0014158573995198803,-1.2709671449909199e-05,0.00996946628530874,0.010679682725929663,0.027786900497507382,0.004261298643725542,0.009252132428675869,0.005688848940979336,0.009253149202391859,0.007117924398807122,0.006402624089606235,0.004976090566068431,0.0014117903046559112,0.014244491374200183
1,-0.0014255167498218105,-0.0021382751247327157,-0.007840342124019958,-0.007127583749109052,-0.003563791874554526,-0.0021382751247327157,-0.0021382751247327157,0.005702066999287242,0.002851033499643621,0.0,-0.0007127583749109052,0.003563791874554526,0.01496792587312901,-0.0007127583749109052,-0.0021382751247327157,-0.012829650748396294,-0.003563791874554526,0.003563791874554526,0.005702066999287242,0.004989308624376337,0.0135424091233072,0.009265858873841768,0.011404133998574484,0.003563791874554526,0.009265858873841768,0.0007127583749109052,0.003563791874554526,-0.0021382751247327157,0.0021382751247327157,0.0,0.0,0.003563791874554526,0.002851033499643621,0.003563791874554526,0.0014255167498218105,-0.002851033499643621,-0.0021382751247327157,0.0021382751247327157,-0.003563791874554526,-0.01639344262295082,-0.0007127583749109052,0.002851033499643621,-0.006414825374198147,0.003563791874554526,0.006414825374198147,0.006414825374198147,-0.005702066999287242,0.008553100498930863,-0.003563791874554526,-0.0021382751247327157,-0.002851033499643621,-0.005702066999287242,-0.0007127583749109052,0.010691375623663579,0.004989308624376337,-0.002851033499643621,-0.004989308624376337,-0.003563791874554526,-0.006414825374198147,-0.0014255167498218105,-0.01639344262295082,0.0042765502494654314,-0.0021382751247327157,0.006414825374198147,0.005702066999287242,0.0014255167498218105,0.0014255167498218105,-0.0014255167498218105,0.003563791874554526,-0.004989308624376337,0.007127583749109052,-0.0042765502494654314,-0.008553100498930863,0.010691375623663579,-0.004989308624376337,-0.004989308624376337,-0.008553100498930863,-0.003563791874554526,0.011404133998574484,0.008553100498930863,0.002851033499643621,-0.003563791874554526,0.010691375623663579,-0.003563791874554526,-0.004989308624376337,-0.009978617248752673,-0.002851033499643621,-0.003563791874554526,0.0,0.0,-0.0014255167498218105,0.0021382751247327157,0.009978617248752673,-0.006414825374198147,0.005702066999287242,-0.0021382751247327157,0.017106200997861726,0.017106200997861726,0.027797576621525304,0.03991446899501069,0.02352102637205987,-0.006414825374198147,0.0021382751247327157,0.009265858873841768,-0.003563791874554526,-0.012829650748396294,0.009265858873841768,0.007127583749109052,0.002851033499643621,-0.0014255167498218105,0.004989308624376337,0.0014255167498218105,-0.004989308624376337,-0.02851033499643621,-0.0007127583749109052,-0.007840342124019958,0.003563791874554526,-0.004989308624376337,-0.007127583749109052
1,-0.014255167498218105,-0.002851033499643621,0.0042765502494654314,-0.003563791874554526,0.002851033499643621,-0.0042765502494654314,0.0021382751247327157,0.0021382751247327157,0.003563791874554526,0.007127583749109052,0.0,0.002851033499643621,0.0,-0.009265858873841768,-0.003563791874554526,-0.004989308624376337,-0.003563791874554526,-0.019957234497505347,-0.01781895937277263,-0.011404133998574484,-0.005702066999287242,0.002851033499643621,0.0014255167498218105,-0.003563791874554526,-0.0007127583749109052,-0.0007127583749109052,-0.006414825374198147,-0.009978617248752673,-0.004989308624376337,0.0007127583749109052,0.012829650748396294,0.0014255167498218105,0.005702066999287242,-0.014255167498218105,-0.0135424091233072,-0.019244476122594438,-0.007127583749109052,-0.006414825374198147,-0.0014255167498218105,0.002851033499643621,0.015680684248039912,0.012116892373485389,0.004989308624376337,-0.002851033499643621,-0.0014255167498218105,-0.0021382751247327157,0.0007127583749109052,0.003563791874554526,0.0135424091233072,0.022808267997148968,0.01639344262295082,-0.011404133998574484,-0.008553100498930863,-0.02066999287241625,-0.018531717747683533,-0.004989308624376337,-0.0021382751247327157,-0.002851033499643621,0.007840342124019958,-0.006414825374198147,0.0021382751247327157,0.0135424091233072,0.014255167498218105,-0.0021382751247327157,0.009265858873841765,-0.008553100498930863,0.0,-0.005702066999287242,0.002851033499643621,0.012829650748396294,-0.0007127583749109052,0.0042765502494654314,-0.0014255167498218105,-0.006414825374198147,-0.012829650748396294,-0.002851033499643621,-0.0021382751247327157,-0.006414825374198147,-0.0021382751247327157,-0.0042765502494654314,0.009978617248752673,0.0014255167498218105,0.01496792587312901,0.005702066999287242,0.0021382751247327157,0.010691375623663579,0.011404133998574484,0.007840342124019958,-0.011404133998574484,-0.015680684248039915,-0.002851033499643621,-0.0021382751247327157,0.007840342124019958,0.0021382751247327157,-0.003563791874554526,-0.015680684248039915,-0.005702066999287242,0.042052744119743406,0.09836065573770492,0.03848895224518888,-0.0042765502494654314,-0.0042765502494654314,-0.010691375623663579,-0.008553100498930863,-0.011404133998574484,-0.012829650748396294,-0.010691375623663579,-0.010691375623663579,-0.012116892373485389,-0.004989308624376337,-0.0021382751247327157,0.0014255167498218105,-0.004989308624376337,-0.007840342124019958,-0.0014255167498218105,0.0042765502494654314,-0.0021382751247327157,0.0042765502494654314,0.017106200997861726
1,0.0021382751247327157,0.0021382751247327157,0.0135424091233072,0.009978617248752673,-0.0014255167498218105,0.0007127583749109052,-0.0042765502494654314,-0.0021382751247327157,-0.0021382751247327157,-0.003563791874554526,0.012829650748396294,-0.006414825374198147,-0.0007127583749109052,-0.0007127583749109052,0.0021382751247327157,-0.006414825374198147,-0.004989308624376337,0.0042765502494654314,0.0007127583749109052,0.005702066999287242,0.008553100498930863,-0.0007127583749109052,0.0021382751247327157,-0.0007127583749109052,0.0021382751247327157,0.002851033499643621,0.005702066999287242,-0.0007127583749109052,0.008553100498930863,0.011404133998574484,0.012116892373485389,0.002851033499643621,-0.0014255167498218105,0.006414825374198147,0.005702066999287242,0.007840342124019958,0.007840342124019958,0.008553100498930863,0.009978617248752673,0.0007127583749109052,0.0,-0.007127583749109052,-0.0007127583749109052,0.009978617248752673,0.008553100498930863,-0.0021382751247327157,0.015680684248039912,0.007127583749109052,0.014255167498218101,0.014255167498218105,0.015680684248039915,0.01639344262295082,0.009978617248752673,0.010691375623663579,0.0135424091233072,0.01496792587312901,0.02851033499643621,0.022095509622238062,-0.002851033499643621,-0.004989308624376337,-0.003563791874554526,-0.0021382751247327157,0.008553100498930863,-0.0021382751247327157,-0.0021382751247327157,-0.011404133998574484,-0.0014255167498218105,-0.009265858873841768,-0.003563791874554526,0.0021382751247327157,0.0007127583749109052,-0.006414825374198147,-0.008553100498930863,-0.009978617248752673,-0.007840342124019958,-0.0042765502494654314,-0.007127583749109052,-0.007127583749109052,-0.008553100498930863,-0.007840342124019958,0.004989308624376337,0.0042765502494654314,0.002851033499643621,0.004989308624376337,0.002851033499643621,0.003563791874554526,0.016393442622950817,0.01924447612259444,0.010691375623663579,-0.0135424091233072,-0.004989308624376337,-0.007840342124019958,0.012829650748396294,0.01639344262295082,-0.0014255167498218105,-0.002851033499643621,-0.012829650748396294,0.042052744119743406,0.017106200997861726,0.04704205274411974,0.024233784746970775,0.007127583749109052,0.0135424091233072,-0.002851033499643621,-0.0014255167498218105,0.0021382751247327157,-0.01496792587312901,-0.021382751247327157,-0.016393442622950817,-0.012116892373485389,0.007840342124019958,0.002851033499643621,0.006414825374198144,-0.0042765502494654314,0.0007127583749109052,-0.011404133998574484,-0.0021382751247327157,-0.002851033499643621,0.0
1,0.013538342028443229,0.004275533475749439,0.0064102498924761804,0.0064133002136241585,0.022093984461664072,0.011390915940266578,0.01566644941601602,0.006408216345044194,0.004983716368938377,0.0021255654532828065,0.00354955704253063,0.0006990319297450059,0.007829666000002036,0.002123531905850823,0.0006995403166029993,-0.0042933270157793114,0.005692407648985312,0.0028393406019097053,-0.004289768307773337,0.007827124065712052,0.012109774957473441,0.02066033352211432,0.008550050177782886,0.002849508339069632,0.005697491517565275,-3.0503211479781037e-06,-3.0503211479781037e-06,0.012107741410041456,0.000703099024608975,0.0007056409588989572,-0.0007219093383548387,-0.0014392431949877098,0.009260775005261804,0.0014138238520878949,0.002127090613856797,-0.007852035021753873,-0.0014438186767096774,-0.0014453438372836677,0.014238899118762222,0.01638073295150091,0.011398541743136524,0.005701050225571249,0.007829666000002036,0.0028388322150517085,0.021373091897025222,0.021377158991889196,0.004272991541459457,-0.0035698925168504824,-0.005711217962731175,0.004981682821506392,0.012107741410041456,0.011391424327124575,0.0028423909230576826,0.007836783416013984,0.019242442575162458,-0.006425501498216069,0.003554132524252596,-0.006429060206222043,-0.004995409266672293,-4.575481721966722e-06,0.004986258303228359,0.015676108766317948,0.008539374053764964,0.01425008362963814,0.019238375480298484,0.01068578336822562,0.015677633926891938,0.0063995737684582575,0.004258756709435561,0.006403640863322228,0.01210316592831949,0.003550065429388627,-0.0007244512726448209,0.0064102498924761804,0.009975566927604696,0.010681716273361648,0.008541407601196947,-0.002865268331667517,0.0006980151560290124,-0.002867301879099504,0.0014128070783719013,-0.0007219093383548387,0.0007025906377509782,0.005694441196417297,0.003554132524252596,0.011395491421988545,0.01994757514720341,0.01567560037945995,0.013539867189017217,0.014246524921632166,0.0185220583973816,0.007114874077659143,-0.0021448841538866687,-0.0035729428379984596,0.0064102498924761804,0.009259758231545812,-0.002865268331667517,-0.007850509861179885,0.0056934244227013035,0.01211130011804743,0.03562775100838533,0.011392441100840568,0.002836290280761728,-0.002154543504188599,0.011399558516852516,0.01924193418830446,0.004976090566068431,-0.0035836189620163834,-0.007139785033700965,0.0021321744824367595,-1.4234832023896082e-05,0.017099083581849778,0.027076684056886458,0.011389390779692588,0.007113857303943153,0.004262823804299532,0.01639090068866084,0.009263825326409783,0.004978632500358415
1,0.0042765502494654314,-0.003563791874554526,-0.0021382751247327157,-0.01781895937277263,-0.006414825374198147,-0.004989308624376337,-0.0007127583749109052,-0.0021382751247327157,-0.004989308624376337,-0.0014255167498218105,-0.0021382751247327157,-0.002851033499643621,-0.003563791874554526,-0.0007127583749109052,-0.0021382751247327157,-0.007127583749109052,-0.012116892373485389,-0.004989308624376337,0.0007127583749109052,0.005702066999287242,-0.005702066999287242,0.0014255167498218105,0.005702066999287242,0.0007127583749109052,-0.0014255167498218105,0.0014255167498218105,0.0135424091233072,-0.0014255167498218105,-0.007127583749109052,-0.009978617248752673,-0.010691375623663579,-0.003563791874554526,0.009978617248752673,0.0014255167498218105,-0.01639344262295082,-0.024233784746970778,-0.0042765502494654314,0.007840342124019958,0.002851033499643621,0.005702066999287242,-0.0021382751247327157,-0.0014255167498218105,-0.0021382751247327157,-0.007840342124019958,-0.007840342124019958,0.004989308624376337,-0.015680684248039915,-0.010691375623663579,-0.006414825374198147,-0.003563791874554526,0.008553100498930863,-0.0021382751247327157,-0.0021382751247327157,-0.003563791874554526,-0.007127583749109052,-0.004989308624376337,-0.005702066999287242,-0.0021382751247327157,-0.002851033499643621,-0.0007127583749109052,-0.004989308624376337,-0.004989308624376337,-0.0021382751247327157,-0.007127583749109052,-0.009978617248752673,-0.010691375623663579,-0.021382751247327154,-0.01639344262295082,-0.003563791874554526,-0.003563791874554526,0.004989308624376337,-0.011404133998574484,-0.003563791874554526,-0.018531717747683536,-0.009265858873841768,0.0,0.007840342124019958,0.016393442622950817,0.0042765502494654314,0.012116892373485389,0.008553100498930863,0.0042765502494654314,-0.010691375623663579,-0.0014255167498218105,-0.007840342124019958,-0.009978617248752673,-0.022808267997148968,-0.006414825374198147,-0.007127583749109052,-0.003563791874554526,-0.011404133998574484,-0.008553100498930863,-0.009265858873841768,0.002851033499643621,0.0014255167498218105,-0.007127583749109052,-0.007127583749109052,-0.004989308624376337,0.02565930149679259,0.02637205987170349,0.06343549536707055,0.01781895937277263,0.01781895937277263,0.015680684248039915,0.0021382751247327157,-0.0021382751247327157,0.0021382751247327157,0.006414825374198147,-0.007127583749109052,0.007840342124019958,0.007127583749109052,0.007840342124019958,-0.0021382751247327157,0.0007127583749109052,0.0007127583749109052,0.004989308624376337,-0.007840342124019958,0.0021382751247327157,-0.01781895937277263
